src_freebase_id,relation,dest_freebase_id,timestamp,relation_name,relation_id,freebase_id_x,label_x,src_wikidata_id,freebase_id_y,label_y,dest_wikidata_id,triple_id
/m/053j4w4,/film/film_set_designer/film_sets_designed,/m/07cdz,2025-01-02,/film/film_set_designer/film_sets_designed,173,/m/053j4w4,George R. Nelson,1508118,/m/07cdz,The Graduate,217627,286530
/m/02bqvs,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/02bqvs,Cheaper by the Dozen,822930,/m/09c7w0,United States of America,30,286531
/m/026z9,/music/genre/artists,/m/01vtj38,2025-01-02,/music/genre/artists,20,/m/026z9,disco,58339,/m/01vtj38,Cher,12003,286532
/m/0h7dd,/film/actor/film./film/performance/film,/m/0gnjh,2025-01-02,/film/actor/film./film/performance/film,6,/m/0h7dd,Ginger Rogers,95089,/m/0gnjh,Top Hat,1139031,286533
/m/03wh49y,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/04jpl,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/03wh49y,Terry Pratchett's The Colour of Magic,1890400,/m/04jpl,London,84,286534
/m/09td7p,/award/award_category/nominees./award/award_nomination/nominated_for,/m/04jplwp,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/09td7p,Screen Actors Guild Award for Outstanding Performance by a Female Actor in a Supporting Role,1320315,/m/04jplwp,Nine,752989,286535
/m/05njw,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,/m/01pd60,2025-01-02,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,172,/m/05njw,Oracle,19900,/m/01pd60,Fortune 500,76615,286536
/m/052hl,/influence/influence_node/influenced_by,/m/015cbq,2025-01-02,/influence/influence_node/influenced_by,21,/m/052hl,Mel Brooks,104266,/m/015cbq,Bob Hope,94081,286537
/m/033hn8,/music/record_label/artist,/m/01wn718,2025-01-02,/music/record_label/artist,76,/m/033hn8,Epic Records,216364,/m/01wn718,Lupe Fiasco,310116,286538
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/05_5_22,2025-01-02,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,32,/m/016tw3,Universal Pictures,168383,/m/05_5_22,Get Him to the Greek,940139,286539
/m/016tw3,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/02j69w,2025-01-02,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,32,/m/016tw3,Universal Pictures,168383,/m/02j69w,Dazed and Confused,39975,286540
/m/049dzz,/sports/sports_team/sport,/m/02vx4,2025-01-02,/sports/sports_team/sport,80,/m/049dzz,Hertha BSC,102720,/m/02vx4,association football,2736,286541
/m/01y9st,/education/educational_institution/students_graduates./education/education/student,/m/02184q,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/01y9st,OCAD University,1632007,/m/02184q,Michael Ironside,344973,286542
/m/082fr,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,/m/02lq67,2025-01-02,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,73,/m/082fr,West Germany,713750,/m/02lq67,bronze medal,873364,286543
/m/0736qr,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/02d4ct,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,8,/m/0736qr,Ray Wise,530646,/m/02d4ct,Patricia Clarkson,229268,286544
/m/0kp2_,/influence/influence_node/influenced_by,/m/0ff2k,2025-01-02,/influence/influence_node/influenced_by,21,/m/0kp2_,Daniel Handler,1060636,/m/0ff2k,Roald Dahl,25161,286545
/m/04dn09n,/award/award_category/nominees./award/award_nomination/nominated_for,/m/09q23x,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/04dn09n,Golden Globe Award for Best Screenplay,849124,/m/09q23x,Charlie Wilson's War,273568,286546
/m/0bx_hnp,/film/film/personal_appearances./film/personal_film_appearance/person,/m/02qwg,2025-01-02,/film/film/personal_appearances./film/personal_film_appearance/person,153,/m/0bx_hnp,George Harrison: Living in the Material World,1139311,/m/02qwg,Eric Clapton,48187,286547
/m/0lgxj,/olympics/olympic_games/participating_countries,/m/06m_5,2025-01-02,/olympics/olympic_games/participating_countries,157,/m/0lgxj,1952 Summer Olympics,8407,/m/06m_5,Sri Lanka,854,286548
/m/0557q,/music/genre/artists,/m/03n0q5,2025-01-02,/music/genre/artists,20,/m/0557q,musical,2743,/m/03n0q5,Robert B. Sherman,2419093,286549
/m/05c6073,/music/genre/artists,/m/01w5n51,2025-01-02,/music/genre/artists,20,/m/05c6073,electronic rock,325504,/m/01w5n51,MGMT,391969,286550
/m/02zv4b,/tv/tv_program/genre,/m/0m1xv,2025-01-02,/tv/tv_program/genre,107,/m/02zv4b,Entertainment Tonight,3055086,/m/0m1xv,talk show,622812,286551
/m/0xnvg,/people/ethnicity/people,/m/026l37,2025-01-02,/people/ethnicity/people,71,/m/0xnvg,Italian Americans,974693,/m/026l37,Joe Mantegna,276269,286552
/m/0gffmn8,/film/film/genre,/m/03k9fj,2025-01-02,/film/film/genre,31,/m/0gffmn8,The Expendables 2,210812,/m/03k9fj,adventure film,319221,286553
/m/05b4l5x,/award/award_category/nominees./award/award_nomination/nominated_for,/m/047wh1,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/05b4l5x,Golden Raspberry Award for Worst Supporting Actress,977915,/m/047wh1,Planet of the Apes,469624,286554
/m/06x68,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,/m/01jq4b,2025-01-02,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,68,/m/06x68,St. Louis Cardinals,504309,/m/01jq4b,Wake Forest University,392667,286555
/m/03cp4cn,/film/film/genre,/m/060__y,2025-01-02,/film/film/genre,31,/m/03cp4cn,Shutter Island,210364,/m/060__y,film adaptation,1257444,286556
/m/0fy59t,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/04mzf8,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/honored_for,103,/m/0fy59t,13th Academy Awards,508554,/m/04mzf8,Rebecca,204212,286557
/m/01wtlq,/music/genre/artists,/m/0b_j2,2025-01-02,/music/genre/artists,20,/m/01wtlq,contemporary classical music,612024,/m/0b_j2,Billy Joel,194333,286558
/m/0bkmf,/people/person/places_lived./people/place_lived/location,/m/0z20d,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/0bkmf,Clark Gable,71243,/m/0z20d,Akron,163132,286559
/m/026kq4q,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/0p_tz,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/honored_for,103,/m/026kq4q,37th Golden Globe Awards,2539193,/m/0p_tz,Breaking Away,731082,286560
/m/0ff2k,/people/person/profession,/m/0kyk,2025-01-02,/people/person/profession,17,/m/0ff2k,Roald Dahl,25161,/m/0kyk,author,482980,286561
/m/0k57l,/people/person/profession,/m/0dxtg,2025-01-02,/people/person/profession,17,/m/0k57l,Roscoe Arbuckle,315202,/m/0dxtg,screenwriter,28389,286562
/m/02sjp,/people/person/profession,/m/028kk_,2025-01-02,/people/person/profession,17,/m/02sjp,Ennio Morricone,23848,/m/028kk_,music director,1198887,286563
/m/0181dw,/music/record_label/artist,/m/0892sx,2025-01-02,/music/record_label/artist,76,/m/0181dw,RCA Records,202585,/m/0892sx,Mark Ronson,425821,286564
/m/0f67f,/location/location/time_zones,/m/02hcv8,2025-01-02,/location/location/time_zones,154,/m/0f67f,Kalamazoo,167155,/m/02hcv8,Eastern Time Zone,941023,286565
/m/0yls9,/education/educational_institution/students_graduates./education/education/student,/m/0cm03,2025-01-02,/education/educational_institution/students_graduates./education/education/student,22,/m/0yls9,Christ Church,745967,/m/0cm03,Edward VII,20875,286566
/m/0c3p7,/award/award_nominee/award_nominations./award/award_nomination/award,/m/086vfb,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/0c3p7,Glenn Close,372311,/m/086vfb,Tony Award for Best Featured Actress in a Musical,2005201,286567
/m/06tw8,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,/m/04n6k,2025-01-02,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,118,/m/06tw8,Sudan,1049,/m/04n6k,Library of Congress Classification,621080,286568
/m/09v0p2c,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/0d68qy,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/honored_for,103,/m/09v0p2c,Writers Guild of America Awards 2009,8038500,/m/0d68qy,30 Rock,189350,286569
/m/0ggq0m,/music/genre/artists,/m/0ftqr,2025-01-02,/music/genre/artists,20,/m/0ggq0m,classical music,9730,/m/0ftqr,Nobuo Uematsu,312327,286570
/m/02vqhv0,/film/film/genre,/m/03k9fj,2025-01-02,/film/film/genre,31,/m/02vqhv0,A Christmas Carol,86791,/m/03k9fj,adventure film,319221,286571
/m/02vqhv0,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0215hd,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/02vqhv0,A Christmas Carol,86791,/m/0215hd,boom operator,373709,286572
/m/02vqhv0,/film/film/other_crew./film/film_crew_gig/crewmember,/m/027rwmr,2025-01-02,/film/film/other_crew./film/film_crew_gig/crewmember,74,/m/02vqhv0,A Christmas Carol,86791,/m/027rwmr,Michael Lantieri,1476230,286573
/m/0571m,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,34,/m/0571m,Mulholland Drive,272608,/m/09nqf,United States dollar,4917,286574
/m/01fh36,/music/genre/artists,/m/05563d,2025-01-02,/music/genre/artists,20,/m/01fh36,jazz fusion,105527,/m/05563d,The Mothers of Invention,530362,286575
/m/012x2b,/people/person/religion,/m/0kpl,2025-01-02,/people/person/religion,82,/m/012x2b,Simon Pegg,238464,/m/0kpl,atheism,7066,286576
/m/0gqxm,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0dcz8_,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/0gqxm,Academy Award for Best Makeup and Hairstyling,487136,/m/0dcz8_,Hellboy II: The Golden Army,651196,286577
/m/0gkz3nz,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03_3d,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0gkz3nz,Moonrise Kingdom,217112,/m/03_3d,Japan,17,286578
/m/040njc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/01cmp9,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/040njc,BAFTA Award for Best Film,139184,/m/01cmp9,Chicago,189889,286579
/m/047tsx3,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01p1v,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/047tsx3,The Notebook,223374,/m/01p1v,Chile,298,286580
/m/018n6m,/award/award_nominee/award_nominations./award/award_nomination/award,/m/023vrq,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/018n6m,Missy Elliott,155079,/m/023vrq,Grammy Award for Best Rap Performance by a Duo or Group,4809486,286581
/m/05mrf_p,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/05mrf_p,The Ghost Writer,157879,/m/02r96rf,visual effects supervisor,8311,286582
/m/02d49z,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/01pvkk,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/02d49z,Thirteen,1141912,/m/01pvkk,sound editor,3180462,286583
/m/0gmcwlb,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/06bnz,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0gmcwlb,The Artist,171861,/m/06bnz,Russia,159,286584
/m/05pdh86,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03rt9,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/05pdh86,The Twilight Saga: New Moon,116928,/m/03rt9,Republic of Ireland,27,286585
/m/03ckfl9,/music/genre/artists,/m/01qqwp9,2025-01-02,/music/genre/artists,20,/m/03ckfl9,experimental music,1640319,/m/01qqwp9,Plastic Ono Band,731721,286586
/m/048lv,/film/actor/film./film/performance/film,/m/0yyn5,2025-01-02,/film/actor/film./film/performance/film,6,/m/048lv,Kevin Spacey,25144,/m/0yyn5,Working Girl,126183,286587
/m/01jrbb,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0154j,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/01jrbb,Finding Nemo,132863,/m/0154j,Belgium,31,286588
/m/0b76d_m,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/07t21,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0b76d_m,Anonymous,313819,/m/07t21,Ukraine,212,286589
/m/07cyl,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/01znc_,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/07cyl,The Silence of the Lambs,133654,/m/01znc_,Turkey,43,286590
/m/0fhxv,/music/artist/track_contributions./music/track_contribution/role,/m/0l14qv,2025-01-02,/music/artist/track_contributions./music/track_contribution/role,41,/m/0fhxv,Peter Gabriel,175195,/m/0l14qv,synthesizer,163829,286591
/m/0ddbjy4,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03ryn,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0ddbjy4,Dredd,276772,/m/03ryn,Indonesia,252,286592
/m/03qy3l,/music/record_label/artist,/m/01v0sxx,2025-01-02,/music/record_label/artist,76,/m/03qy3l,Atco Records,585643,/m/01v0sxx,The Who,93346,286593
/m/07jnt,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0k6nt,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/07jnt,The Shawshank Redemption,172241,/m/0k6nt,Denmark,35,286594
/m/0c6qh,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/02lj6p,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,8,/m/0c6qh,Brad Pitt,35332,/m/02lj6p,Bernie Mac,176323,286595
/m/02vq8xn,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/02vq8xn,Charo Santos-Concio,5880927,/m/02hrh1q,actor,33999,286596
/m/0kft,/people/person/places_lived./people/place_lived/location,/m/07dfk,2025-01-02,/people/person/places_lived./people/place_lived/location,66,/m/0kft,Akira Kurosawa,8006,/m/07dfk,Tokyo,1490,286597
/m/02z13jg,/award/award_category/winners./award/award_honor/award_winner,/m/02tv80,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/02z13jg,Cannes Film Festival Award for Best Actor,586140,/m/02tv80,Dean Stockwell,345212,286598
/m/0456xp,/people/person/profession,/m/0d1pc,2025-01-02,/people/person/profession,17,/m/0456xp,Sienna Miller,193458,/m/0d1pc,model,4610556,286599
/m/02x8z_,/people/person/profession,/m/0nbcg,2025-01-02,/people/person/profession,17,/m/02x8z_,Bruce Hornsby,918502,/m/0nbcg,songwriter,753110,286600
/m/01pl9g,/people/person/languages,/m/02h40lc,2025-01-02,/people/person/languages,100,/m/01pl9g,Rita Hayworth,42745,/m/02h40lc,English,1860,286601
/m/0640m69,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,34,/m/0640m69,Grown Ups,121810,/m/09nqf,United States dollar,4917,286602
/m/02qvyrt,/award/award_category/nominees./award/award_nomination/nominated_for,/m/049xgc,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02qvyrt,BAFTA Award for Best Original Music,787098,/m/049xgc,The Aviator,201924,286603
/m/02qvyrt,/award/award_category/nominees./award/award_nomination/nominated_for,/m/017jd9,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02qvyrt,BAFTA Award for Best Original Music,787098,/m/017jd9,The Lord of the Rings: The Return of the King,131074,286604
/m/035hm,/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency,139,/m/035hm,Gibraltar,1410,/m/09nqf,United States dollar,4917,286605
/m/01h0kx,/music/genre/parent_genre,/m/0133_p,2025-01-02,/music/genre/parent_genre,52,/m/01h0kx,Madchester,502886,/m/0133_p,garage rock,211573,286606
/m/03b1l8,/award/award_winning_work/awards_won./award/award_honor/award,/m/09cn0c,2025-01-02,/award/award_winning_work/awards_won./award/award_honor/award,30,/m/03b1l8,The Fabulous Baker Boys,685245,/m/09cn0c,New York Film Critics Circle Award for Best Actress,1790273,286607
/m/047rkcm,/film/film/executive_produced_by,/m/0gg9_5q,2025-01-02,/film/film/executive_produced_by,136,/m/047rkcm,The Ugly Truth,922630,/m/0gg9_5q,Ryan Kavanaugh,202945,286608
/m/01cwcr,/film/actor/film./film/performance/film,/m/02rrfzf,2025-01-02,/film/actor/film./film/performance/film,6,/m/01cwcr,Alan Cumming,316629,/m/02rrfzf,Spy Kids,550581,286609
/m/01hp22,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,/m/01crd5,2025-01-02,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,29,/m/01hp22,artistic gymnastics,326827,/m/01crd5,Vietnam,881,286610
/m/02fybl,/music/artist/track_contributions./music/track_contribution/role,/m/0l14qv,2025-01-02,/music/artist/track_contributions./music/track_contribution/role,41,/m/02fybl,Jared Leto,484523,/m/0l14qv,synthesizer,163829,286611
