src_freebase_id,relation,dest_freebase_id,timestamp,relation_name,relation_id,freebase_id_x,label_x,src_wikidata_id,freebase_id_y,label_y,dest_wikidata_id,triple_id,disapprove
/m/03lsq,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,/m/01jq0j,2025-01-02,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,68,/m/03lsq,Houston Texans,223514,/m/04ztj,marriage,8445,285834,1
/m/01kkx2,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/01kkx2,Carroll O'Connor,555487,/m/01jq0j,Florida State University,861548,274927,1
/m/0fk0xk,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/03csqj4,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/0fk0xk,36th Academy Awards,917143,/m/018jz,baseball,5369,278914,1
/m/01slc,/sports/sports_team/sport,/m/018jz,2025-01-02,/sports/sports_team/sport,80,/m/01slc,Chicago White Sox,335169,/m/03csqj4,Gene Callahan,1230940,285514,1
/m/05zvj3m,/award/award_category/nominees./award/award_nomination/nominated_for,/m/065zlr,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/05zvj3m,MTV Movie Award for Best Comedic Performance,905247,/m/0bs8ndx,Super,122113,279715,1
/m/05d6q1,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,/m/0bs8ndx,2025-01-02,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,32,/m/05d6q1,IFC Films,2910457,/m/065zlr,Nutty Professor II: The Klumps,599432,275159,1
/m/09sdmz,/award/award_category/winners./award/award_honor/award_winner,/m/026rm_y,2025-01-02,/award/award_category/winners./award/award_honor/award_winner,47,/m/09sdmz,Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Supporting Role,1260789,/m/02_n7,Fort Wayne,49268,288694,1
/m/0c2ry,/people/person/place_of_birth,/m/02_n7,2025-01-02,/people/person/place_of_birth,24,/m/0c2ry,Carole Lombard,207739,/m/026rm_y,Christoph Waltz,76819,277059,1
/m/0pqc5,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,/m/0ply0,2025-01-02,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,37,/m/0pqc5,mayor,30185,/m/02f8lw,Ally Sheedy,253513,289907,1
/m/033tf_,/people/ethnicity/people,/m/02f8lw,2025-01-02,/people/ethnicity/people,71,/m/033tf_,Irish Americans,1075293,/m/0ply0,Orlando,49233,289116,1
/m/03hy3g,/people/person/profession,/m/0dxtg,2025-01-02,/people/person/profession,17,/m/03hy3g,Jim Sheridan,55429,/m/09r94m,United 93,282804,273824,1
/m/07jq_,/film/film_subject/films,/m/09r94m,2025-01-02,/film/film_subject/films,59,/m/07jq_,terrorism,7283,/m/0dxtg,screenwriter,28389,287003,1
/m/02hy9p,/people/person/profession,/m/01d_h8,2025-01-02,/people/person/profession,17,/m/02hy9p,Robert Evans,1826885,/m/07_jd,vegetarianism,83364,287002,1
/m/01wttr1,/base/eating/practicer_of_diet/diet,/m/07_jd,2025-01-02,/base/eating/practicer_of_diet/diet,200,/m/01wttr1,Madhuri Dixit,232451,/m/01d_h8,film producer,3282637,274674,1
/m/06k02,/music/artist/contribution./music/recording_contribution/performance_role,/m/02snj9,2025-01-02,/music/artist/contribution./music/recording_contribution/performance_role,177,/m/06k02,Ryuichi Sakamoto,345494,/m/03gj2,Hungary,28,290186,1
/m/01rwpj,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/03gj2,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/01rwpj,Sexy Beast,552036,/m/02snj9,programming,2289786,290211,1
/m/03xj05,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/09c7w0,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/03xj05,Downfall,152857,/m/04vr_f,The Departed,172975,284405,1
/m/02n9nmz,/award/award_category/nominees./award/award_nomination/nominated_for,/m/04vr_f,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02n9nmz,BAFTA Award for Best Adapted Screenplay,739694,/m/09c7w0,United States of America,30,276664,1
/m/06lgq8,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/06lgq8,Ryan Kwanten,382257,/m/02vzc,Finland,33,274188,1
/m/0crc2cp,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/02vzc,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/0crc2cp,The Three Musketeers,309248,/m/02hrh1q,actor,33999,277612,1
/m/01nm3s,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0bdwqv,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/01nm3s,John Goodman,215072,/m/01pl14,Louisiana State University,1521725,279241,1
/m/019v9k,/education/educational_degree/people_with_this_degree./education/education/institution,/m/01pl14,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/institution,89,/m/019v9k,kandidaatti,2878144,/m/0bdwqv,Primetime Emmy Award for Outstanding Lead Actor in a Miniseries or a Movie,989453,273689,1
/m/03bx2lk,/film/film/music,/m/08c9b0,2025-01-02,/film/film/music,116,/m/03bx2lk,G-Force,784444,/m/02h40lc,English,1860,272321,1
/m/02hblj,/film/actor/dubbing_performances./film/dubbing_performance/language,/m/02h40lc,2025-01-02,/film/actor/dubbing_performances./film/dubbing_performance/language,232,/m/02hblj,Carlos Alazraqui,1075796,/m/08c9b0,Patrick Doyle,363241,276130,1
/m/04vq3h,/film/actor/film./film/performance/film,/m/0296rz,2025-01-02,/film/actor/film./film/performance/film,6,/m/04vq3h,Paul Guilfoyle,464744,/m/01f9r0,docudrama,622370,275012,1
/m/07l450,/film/film/genre,/m/01f9r0,2025-01-02,/film/film/genre,31,/m/07l450,The Last King of Scotland,176826,/m/0296rz,Hoffa,978974,283793,1
/m/0bxc4,/location/hud_county_place/place,/m/0bxc4,2025-01-02,/location/hud_county_place/place,56,/m/0bxc4,Silver Spring,755741,/m/01pgzn_,Lindsay Lohan,44903,290262,1
/m/01gbn6,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/01pgzn_,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,8,/m/01gbn6,Kevin Kline,105817,/m/0bxc4,Silver Spring,755741,290329,1
/m/07vjm,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/02j62,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/07vjm,"University of California, San Diego",622664,/m/02ktrs,Jennifer Hudson,192410,275594,1
/m/0275n3y,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/02ktrs,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/0275n3y,Satellite Awards 2006,1959196,/m/02j62,economics,8134,289452,1
/m/0c4z8,/award/award_category/winners./award/award_honor/ceremony,/m/02rjjll,2025-01-02,/award/award_category/winners./award/award_honor/ceremony,10,/m/0c4z8,Grammy Award for Song of the Year,1027904,/m/09nqf,United States dollar,4917,286961,1
/m/02jq1,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,/m/09nqf,2025-01-02,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,60,/m/02jq1,Elvis Presley,303,/m/02rjjll,50th Annual Grammy Awards,1518357,280302,1
/m/03q2t9,/people/person/profession,/m/02hrh1q,2025-01-02,/people/person/profession,17,/m/03q2t9,Brian McKnight,1153370,/m/01t110,Michelle Branch,234685,288555,1
/m/019bk0,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/01t110,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/019bk0,45th Annual Grammy Awards,1542326,/m/02hrh1q,actor,33999,274601,1
/m/040njc,/award/award_category/nominees./award/award_nomination/nominated_for,/m/0dr3sl,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/040njc,BAFTA Award for Best Film,139184,/m/0154j,Belgium,31,272548,1
/m/02825nf,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/0154j,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/02825nf,Pineapple Express,485610,/m/0dr3sl,Shrek,483815,284406,1
/m/09g7vfw,/film/film/release_date_s./film/film_regional_release_date/film_release_region,/m/04gzd,2025-01-02,/film/film/release_date_s./film/film_regional_release_date/film_release_region,13,/m/09g7vfw,Dark Shadows,323318,/m/0d1pc,model,4610556,277333,1
/m/01yf85,/people/person/profession,/m/0d1pc,2025-01-02,/people/person/profession,17,/m/01yf85,Jessica Alba,44077,/m/04gzd,Lithuania,37,284906,1
/m/03ksy,/education/educational_institution/students_graduates./education/education/major_field_of_study,/m/06ms6,2025-01-02,/education/educational_institution/students_graduates./education/education/major_field_of_study,101,/m/03ksy,Harvard University,13371,/m/0d060g,Canada,16,289216,1
/m/01l4g5,/people/person/nationality,/m/0d060g,2025-01-02,/people/person/nationality,48,/m/01l4g5,Loreena McKennitt,274562,/m/06ms6,sociology,21201,287892,1
/m/0c4y8,/people/person/profession,/m/0cbd2,2025-01-02,/people/person/profession,17,/m/0c4y8,Tennessee Williams,134262,/m/0kfv9,The Sopranos,23628,272808,1
/m/02q690_,/award/award_ceremony/awards_presented./award/award_honor/honored_for,/m/0kfv9,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/honored_for,103,/m/02q690_,59th Primetime Emmy Awards,1338927,/m/0cbd2,writer,36180,284450,1
/m/018ctl,/olympics/olympic_games/participating_countries,/m/03spz,2025-01-02,/olympics/olympic_games/participating_countries,157,/m/018ctl,2010 Winter Olympics,9674,/m/09tkzy,A Room with a View,203574,280163,1
/m/02r22gf,/award/award_category/nominees./award/award_nomination/nominated_for,/m/09tkzy,2025-01-02,/award/award_category/nominees./award/award_nomination/nominated_for,7,/m/02r22gf,BAFTA Award for Best Sound,739633,/m/03spz,Israel,801,288843,1
/m/027pfg,/film/film/other_crew./film/film_crew_gig/crewmember,/m/0284n42,2025-01-02,/film/film/other_crew./film/film_crew_gig/crewmember,74,/m/027pfg,Big Fish,278997,/m/0d9_96,David A. Goodman,5230469,273363,1
/m/021yw7,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,/m/0d9_96,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,8,/m/021yw7,Seth MacFarlane,188492,/m/0284n42,Kevin O'Connell,1378692,273398,1
/m/0j_sncb,/organization/organization_member/member_of./organization/organization_membership/organization,/m/034h1h,2025-01-02,/organization/organization_member/member_of./organization/organization_membership/organization,23,/m/0j_sncb,University of Florida,501758,/m/0bq2g,Gwyneth Paltrow,34460,285297,1
/m/012x2b,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,/m/0bq2g,2025-01-02,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,45,/m/012x2b,Simon Pegg,238464,/m/034h1h,Association of American Universities,743812,289010,1
/m/05qtj,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,/m/0jfx1,2025-01-02,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,122,/m/05qtj,Paris,90,/m/02r96rf,visual effects supervisor,8311,278973,1
/m/031ldd,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/02r96rf,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/031ldd,Infernal Affairs III,248354,/m/0jfx1,Johnny Depp,37175,274529,1
/m/03nx8mj,/film/film/genre,/m/0556j8,2025-01-02,/film/film/genre,31,/m/03nx8mj,Old Dogs,1229857,/m/04ztj,marriage,8445,282213,1
/m/098n_m,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/098n_m,Todd Field,670296,/m/0556j8,buddy film,663106,279565,1
/m/01hgwkr,/people/person/profession,/m/016z4k,2025-01-02,/people/person/profession,17,/m/01hgwkr,k.d. lang,230454,/m/0bmj62v,2010 Toronto International Film Festival,3950833,282039,1
/m/0bh8drv,/film/film/film_festivals,/m/0bmj62v,2025-01-02,/film/film/film_festivals,191,/m/0bh8drv,Another Year,568133,/m/016z4k,singer-songwriter,488205,289941,1
/m/04z0g,/influence/influence_node/influenced_by,/m/047g6,2025-01-02,/influence/influence_node/influenced_by,21,/m/04z0g,Milton Friedman,47426,/m/01vv6_6,Slash,34166,282376,1
/m/02p4jf0,/music/record_label/artist,/m/01vv6_6,2025-01-02,/music/record_label/artist,76,/m/02p4jf0,Entertainment One Music,1273666,/m/047g6,Karl Popper,81244,282912,1
/m/026fd,/influence/influence_node/influenced_by,/m/08433,2025-01-02,/influence/influence_node/influenced_by,21,/m/026fd,David Cronenberg,55422,/m/01vvyc_,50 Cent,6060,274367,1
/m/05pd94v,/award/award_ceremony/awards_presented./award/award_honor/award_winner,/m/01vvyc_,2025-01-02,/award/award_ceremony/awards_presented./award/award_honor/award_winner,27,/m/05pd94v,52nd Annual Grammy Awards,1349100,/m/08433,William S. Burroughs,188176,290209,1
/m/0xhtw,/music/genre/artists,/m/01q99h,2025-01-02,/music/genre/artists,20,/m/0xhtw,hard rock,83270,/m/01l29r,Tony Award for Best Musical,1780176,283504,1
/m/098n5,/award/award_nominee/award_nominations./award/award_nomination/award,/m/01l29r,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/098n5,Larry Gelbart,1806065,/m/01q99h,Heart,941662,284562,1
/m/0b_6pv,/time/event/locations,/m/0lphb,2025-01-02,/time/event/locations,163,/m/0b_6pv,1987 NCAA Division I men's basketball tournament,3994964,/m/0gs9p,Academy Award for Best Director,103360,287295,1
/m/03g62,/award/award_nominee/award_nominations./award/award_nomination/award,/m/0gs9p,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/award,19,/m/03g62,Howard Hawks,51581,/m/0lphb,Birmingham,79867,274085,1
/m/03mr85,/film/film/music,/m/02wb6d,2025-01-02,/film/film/music,116,/m/03mr85,Peyton Place,1532392,/m/06pwq,Stanford University,41506,275022,1
/m/02md_2,/business/job_title/people_with_this_title./business/employment_tenure/company,/m/06pwq,2025-01-02,/business/job_title/people_with_this_title./business/employment_tenure/company,44,/m/02md_2,head coach,3246315,/m/02wb6d,Franz Waxman,213611,279376,1
/m/02h4rq6,/education/educational_degree/people_with_this_degree./education/education/student,/m/01mr2g6,2025-01-02,/education/educational_degree/people_with_this_degree./education/education/student,189,/m/02h4rq6,Bachelor of Science,787674,/m/0f8j13,Fear and Loathing in Las Vegas,23395,286296,1
/m/015pkc,/film/actor/film./film/performance/film,/m/0f8j13,2025-01-02,/film/actor/film./film/performance/film,6,/m/015pkc,Tobey Maguire,165524,/m/01mr2g6,Greg Graffin,437255,285015,1
/m/0hr3g,/people/person/nationality,/m/0345h,2025-01-02,/people/person/nationality,48,/m/0hr3g,Richard Strauss,13894,/m/07_f2,Vermont,16551,279148,1
/m/02bp37,/government/legislative_session/members./government/government_position_held/district_represented,/m/07_f2,2025-01-02,/government/legislative_session/members./government/government_position_held/district_represented,35,/m/02bp37,105th United States Congress,3596884,/m/0345h,Germany,183,286662,1
/m/030qb3t,/location/location/contains,/m/0k_mf,2025-01-02,/location/location/contains,15,/m/030qb3t,Los Angeles,65,/m/0ch6mp2,production sound mixer,2961972,282694,1
/m/011ykb,/film/film/other_crew./film/film_crew_gig/film_crew_role,/m/0ch6mp2,2025-01-02,/film/film/other_crew./film/film_crew_gig/film_crew_role,26,/m/011ykb,Jerry Maguire,329131,/m/0k_mf,Northridge,2050326,286493,1
/m/01qd_r,/education/educational_institution/colors,/m/01l849,2025-01-02,/education/educational_institution/colors,61,/m/01qd_r,University of Colorado Boulder,736674,/m/0pc62,Pearl Harbor,194413,283442,1
/m/01795t,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0pc62,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,38,/m/01795t,Walt Disney Pictures,191224,/m/01l849,gold,208045,277948,1
/m/03y82t6,/people/person/profession,/m/0np9r,2025-01-02,/people/person/profession,17,/m/03y82t6,Katy Perry,42493,/m/0dr_4,Titanic,44578,281409,1
/m/01y665,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,/m/0dr_4,2025-01-02,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,38,/m/01y665,Victor Garber,270664,/m/0np9r,voice actor,2405480,276996,1
/m/03xyp_,/people/person/nationality,/m/077qn,2025-01-02,/people/person/nationality,48,/m/03xyp_,Daniel Nestor,298542,/m/04ztj,marriage,8445,283032,1
/m/03f0vvr,/people/person/spouse_s./people/marriage/type_of_union,/m/04ztj,2025-01-02,/people/person/spouse_s./people/marriage/type_of_union,85,/m/03f0vvr,Joe Cocker,190076,/m/077qn,Serbia,403,282373,1
/m/011k1h,/music/record_label/artist,/m/01wqpnm,2025-01-02,/music/record_label/artist,76,/m/011k1h,EMI,183412,/m/02jxmr,James Newton Howard,213869,273842,1
/m/08mg_b,/film/film/music,/m/02jxmr,2025-01-02,/film/film/music,116,/m/08mg_b,Wyatt Earp,1355172,/m/01wqpnm,Billy Idol,73437,281237,1
/m/0jnr_,/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position,/m/02qvzf,2025-01-02,/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position,204,/m/0jnr_,Nashville Predators,207980,/m/076zy_g,Unstoppable,644276,283428,1
/m/0pmhf,/film/actor/film./film/performance/film,/m/076zy_g,2025-01-02,/film/actor/film./film/performance/film,6,/m/0pmhf,Denzel Washington,42101,/m/02qvzf,goaltender,1317534,284078,1
